late_probability,predicted_late,actual_late,risk_score,estimated_exposure,expected_delay_days
0.8135142818913499,1,1,81.35,4508.414798813672,18.84855986619301
0.9927351653848306,1,1,99.27,8149.7302846552675,39.52955319231916
0.005822949990328308,0,0,0.58,6.517569694674572,15.920500303696194
0.9458171336624419,1,1,94.58,6239.498881743109,32.03810621294015
0.0005190914210625117,0,0,0.05,0.40260730617608415,13.059550329290085
0.04213890141722084,0,0,4.21,97.68218737525963,15.16881738931376
0.0024032899065666536,0,0,0.24,4.425057540465851,12.570083529967462
0.9765793241469507,1,1,97.66,31464.975660698612,121.03639934829154
0.0016490533289017684,0,0,0.16,4.652738005363183,13.069029080277337
0.963749670528913,1,1,96.37,13998.753089333619,85.67517425207437
0.1086606496009373,0,0,10.87,408.9410949536395,17.71090007743399
0.8915656480076752,1,1,89.16,5633.428872188337,33.22410886112124
0.0013564705882352938,0,0,0.14,3.159518423529411,11.403179352195675
0.00955851302169615,0,0,0.96,12.292438916161682,12.896853908292593
0.9325123059954528,1,1,93.25,7475.718029089046,31.963834247463932
0.1726239311540797,0,0,17.26,705.3948961142274,21.44099445382563
0.005761787061395029,0,0,0.58,8.764196681217364,11.898783376322946
0.01214291374934855,0,0,1.21,21.42908561002536,12.979113834782643
0.007972842061540133,0,0,0.8,9.545006787655232,14.563371342641185
0.8151210244825031,1,1,81.51,4580.1487341466955,14.608402325606702
0.0077898819139255475,0,0,0.78,9.047013057194853,16.224596103615426
0.011998771780254594,0,0,1.2,36.15073953357566,16.015416337200534
0.01796591375203756,0,0,1.8,27.545159305486468,13.989124817391865
0.005080957632134198,0,0,0.51,4.392843540014264,13.479840969116681
0.9916224068230814,1,1,99.16,13702.674731340343,80.98392272070632
0.9108233472215644,1,1,91.08,11739.082953030827,73.29683809078819
0.01366764726708005,0,0,1.37,24.82372767236147,18.526899222585808
0.9547567650320383,1,1,95.48,7561.186653103577,33.22291521699112
0.966544938510723,1,1,96.65,19415.316805143986,123.37495526464124
0.2740040884897179,0,1,27.4,1183.0811530764795,20.7709319061851
0.01018816524626949,0,0,1.02,6.919903716918701,13.564346228368345
0.0035056179775280897,0,0,0.35,2.052223820224719,11.286338705891831
0.08789968594622596,0,0,8.79,26.522851237414223,13.12281212790326
0.9647808898586148,1,1,96.48,8636.58345668974,47.70827477101241
0.015188440417223533,0,0,1.52,41.11358936538238,15.85813504864738
0.9922785025058025,1,1,99.23,7282.520462805561,38.398837997581985
0.00712349480251512,0,0,0.71,3.953112205707741,15.997372191957353
0.8628799451834048,1,1,86.29,4974.442482386166,25.705761332511525
0.12840854474314073,0,0,12.84,423.2358475588393,11.763072458067455
0.9875137653291275,1,1,98.75,8261.461159642255,45.654806712998855
0.5291426601474396,1,0,52.91,2478.5095115572085,16.305608919949133
0.9793501556914556,1,1,97.94,15572.137563568875,98.58144311919973
0.011287389683752851,0,0,1.13,2.834037801796666,11.4629412087544
0.042845348900597914,0,0,4.28,125.50645208103246,19.46006344469315
0.024626541726354027,0,0,2.46,59.15467708462322,15.688768443554947
0.9687994187043169,1,1,96.88,8882.350278442846,49.947137157091106
0.00867128047770705,0,0,0.87,12.93304140689051,11.988231952188203
0.09552851214817848,0,0,9.55,392.04614800076007,12.327684520379604
0.00627327809525504,0,0,0.63,10.866635049381733,14.156531633914467
0.8949914794918845,1,1,89.5,5781.958204535396,28.055354120782557
0.01019058900846845,0,0,1.02,29.37814333484344,11.331489661677805
0.006589251253993948,0,0,0.66,3.080145498679471,11.728941195772784
0.07866284762532628,0,0,7.87,280.5549791981075,16.516653664790773
0.008456579435247493,0,0,0.85,11.098499416613164,12.774091285386348
0.08077957375150345,0,0,8.08,316.40874361021395,14.511174177831675
0.012296300262205528,0,0,1.23,15.431610903062694,19.240067793130837
0.011080425696169769,0,0,1.11,21.151646219932395,14.671688364554457
0.006869174721381636,0,0,0.69,1.342099357063544,12.103398637134468
0.06902892715950625,0,0,6.9,244.5888170257353,13.759945015448723
0.005229055380906652,0,0,0.52,6.460916247540641,11.601067049217567
0.4632204291676921,1,0,46.32,2118.2884937666895,12.219486186036258
0.059132394113035086,0,0,5.91,212.2320757110942,9.493616392831283
0.009682045687480316,0,0,0.97,24.727944685824728,16.361686572254623
0.05788649774955287,0,0,5.79,206.1019809123955,13.536018609564088
0.7893729841415791,1,1,78.94,4085.707734888558,17.433144283107744
0.004055361962831367,0,0,0.41,7.27179119641181,14.921932816891003
0.4507762321371292,1,1,45.08,2094.0584475814267,19.360658188429653
0.011930807669314546,0,0,1.19,31.499002560064106,10.659983435049229
0.13435621406858925,0,0,13.44,409.54326816173307,9.61152450027211
0.037138382239760244,0,0,3.71,122.0315246663386,13.642216039789435
0.008712602552520139,0,0,0.87,3.210506914578146,14.604926565195603
0.01771583055408255,0,0,1.77,29.35424543658708,13.300686416780026
0.012795596434226498,0,0,1.28,20.590417870028595,18.20351819856331
0.001367843137254902,0,0,0.14,2.035268517647059,16.35089424746782
0.2662632570337923,0,0,26.63,1160.0637461425372,17.073450562256372
0.009252043039056794,0,0,0.93,15.553424512097594,12.840082654442435
0.009071622100382652,0,0,0.91,10.409958508852103,12.921348021395875
0.9894943129765352,1,1,98.95,17656.585995468944,112.73738200045071
0.07133521041972432,0,0,7.13,226.48358626579113,14.609978614479207
0.00481089129127998,0,0,0.48,4.854862837682279,11.84658761690139
0.0081443742538719,0,0,0.81,8.027746814556455,15.112739911293659
0.0034274173996613586,0,0,0.34,1.7957610723785724,15.958884284451393
0.03756270051721091,0,0,3.76,116.09428723453341,14.594422757916142
0.10455878424400925,0,0,10.46,413.95659152477214,15.293812519293642
0.09206909248993612,0,0,9.21,278.2447664866107,13.688990621059697
0.09368009386138412,0,0,9.37,333.94424099049183,22.33009048808664
0.013418794179595241,0,0,1.34,25.509798675119534,20.32099002576962
0.9849914231418815,1,1,98.5,43213.93771264988,123.69587479137321
0.013438060962812495,0,0,1.34,5.1576621781370635,12.170807082171963
0.8107851386135166,1,1,81.08,4220.647441120681,28.41559128628459
0.017301814453628692,0,0,1.73,27.292920228021117,16.429355500347356
0.20752897508281148,0,0,20.75,822.7174923695437,16.972145194821703
0.9683079956155578,1,1,96.83,10353.081307561852,56.90179485385317
0.01373586412947331,0,0,1.37,38.457260313775485,14.902122872522742
0.03400030881322249,0,0,3.4,101.56504248068195,12.80113317579466
0.0054727532153993385,0,0,0.55,2.612582929967336,16.236942643942356
