invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-000154,C-0782,2024-08-12,2024-09-26,2024-09-24 00:00:00.000000000,1263.11,Services,Medium,Bank Transfer,Enterprise,12,4,0.36518217115190776,6.355487097118411,755.53
INV-000155,C-1192,2023-06-07,2023-07-07,2023-07-06 00:00:00.000000000,3088.01,Manufacturing,Small,Cheque,Enterprise,5,0,0.0,2.376944770090723,2523.56
INV-000156,C-0228,2025-07-21,2025-09-19,2025-09-16 00:00:00.000000000,383.91,IT,Small,,SME,12,0,0.0,0.8232648909991678,53.27
INV-000157,C-1003,2022-04-11,2022-05-26,2022-07-15 01:18:06.831711826,9857.15,Manufacturing,Medium,Bank Transfer,Mid-Market,15,5,0.3651758701381507,7.782945175930941,10212.44
INV-000158,C-0910,2022-06-06,2022-07-06,2022-07-05 00:00:00.000000000,456.79,Retail,Small,Bank Transfer,SME,4,1,0.21566663585086404,3.5856118349575663,267.13
INV-000159,C-1412,2025-06-03,2025-09-01,2025-08-30 00:00:00.000000000,2623.46,Construction,Small,Bank Transfer,SME,1,1,0.5123116084228474,5.060311314095358,4678.15
INV-000160,C-1793,2022-04-10,2022-04-25,2022-04-21 00:00:00.000000000,2155.64,Construction,Small,Bank Transfer,SME,1,0,0.3869132006949836,5.0721549772142485,2221.74
INV-000161,C-1196,2022-10-08,2022-11-22,2023-01-02 04:48:46.393221363,6804.57,Construction,Medium,Cheque,Mid-Market,7,1,0.15505186446865882,0.307040098483387,4383.64
INV-000162,C-0737,2022-09-10,2022-10-10,2022-10-07 00:00:00.000000000,4236.71,Services,Large,Bank Transfer,SME,15,2,0.14630674414167225,4.185661850730729,3255.43
INV-000163,C-0732,2022-02-18,2022-04-04,2022-05-22 20:36:47.531221508,9768.06,Services,Medium,Card,Mid-Market,10,3,0.2619954280672145,5.145581413985192,3820.45
INV-000164,C-0753,2022-06-20,2022-07-05,2022-07-02 00:00:00.000000000,2076.72,Retail,Medium,Card,Mid-Market,1,0,0.44776207735761453,7.264027319585431,915.39
INV-000165,C-1466,2024-04-16,2024-05-01,2024-04-28 00:00:00.000000000,1872.92,Services,Medium,Cash,Enterprise,6,0,0.001318485765509761,3.046324546554767,283.81
INV-000166,C-0579,2024-08-23,2024-09-22,2024-09-19 00:00:00.000000000,,Manufacturing,Small,Bank Transfer,Mid-Market,11,1,0.10485668396908673,4.522144428468794,6604.74
INV-000167,C-0301,2022-05-02,2022-07-31,2022-09-04 22:41:03.430044153,8343.2,Construction,Small,Bank Transfer,Mid-Market,11,1,0.07376352783426042,0.9496197600051737,9345.87
INV-000168,C-0602,2025-10-07,2025-11-06,2025-11-30 06:00:59.489941155,6802.66,,Small,Bank Transfer,SME,3,1,0.20131298724451613,5.245292925009583,2452.23
INV-000169,C-0041,2022-05-20,2022-07-04,2022-07-01 00:00:00.000000000,4112.61,Retail,Large,Bank Transfer,Enterprise,7,2,0.25790841307996,3.208573067715238,4731.69
INV-000170,C-0192,2024-09-30,2024-11-14,2024-11-10 00:00:00.000000000,3761.84,Services,Small,Cash,SME,8,0,0.0,0.0,5152.07
INV-000171,C-0163,2025-03-14,2025-05-13,2025-05-12 00:00:00.000000000,2874.72,Manufacturing,Small,Cheque,SME,12,2,0.13906647151871404,6.14921660902909,6119.9
INV-000172,C-1389,2024-01-31,2024-03-01,2024-02-28 00:00:00.000000000,4491.45,Retail,Medium,Cash,Mid-Market,8,3,0.33299304178508254,6.054355738432052,1987.86
INV-000173,C-1301,2023-12-19,2024-02-02,2024-06-01 00:00:00.000000000,22809.55,Services,Medium,Card,Enterprise,4,0,0.0,2.9985438528819857,12297.37
INV-000174,C-1255,2022-06-09,2022-09-07,2022-09-03 00:00:00.000000000,2338.88,Retail,Medium,Bank Transfer,SME,11,3,0.27490921913385874,3.143301310017562,2479.38
INV-000175,C-0832,2022-12-19,2023-01-18,2023-01-18 00:00:00.000000000,2070.43,Services,Small,Bank Transfer,Enterprise,13,3,0.21001119352732764,5.431832606699112,2436.05
INV-000176,C-1291,2025-05-26,2025-06-25,2025-06-23 00:00:00.000000000,1917.82,Manufacturing,Large,Bank Transfer,SME,0,0,0.06362355986960842,0.0,1039.4
INV-000177,C-0291,2023-05-24,2023-07-23,2023-08-07 10:38:59.227082266,4400.06,Manufacturing,Small,Card,Mid-Market,2,1,0.2525068959985598,5.146726713634426,7537.97
INV-000178,C-1622,2022-02-20,2022-03-22,2022-03-21 00:00:00.000000000,357.19,Construction,Small,Cheque,Mid-Market,11,2,0.16529138475669158,7.39853377497727,567.91
INV-000179,C-0902,2024-11-30,2024-12-30,2024-12-27 00:00:00.000000000,2604.35,Construction,Large,Bank Transfer,Mid-Market,3,0,0.14682233698643476,0.1455975379800516,20.37
INV-000180,C-1689,2024-09-25,2024-10-25,2024-11-26 16:19:23.863038565,7191.44,Services,Large,Card,Enterprise,10,2,0.21761655647502556,5.930525929828467,14771.52
INV-000181,C-0275,2022-04-07,2022-06-06,2022-06-06 00:00:00.000000000,1761.23,Manufacturing,Large,Card,SME,3,0,0.0,4.326471332402467,1468.79
INV-000182,C-0896,2022-03-16,2022-06-14,2022-06-12 00:00:00.000000000,3592.86,Retail,Medium,Cash,Mid-Market,15,9,0.6003932996214467,10.799680757156215,5417.93
INV-000183,C-1254,2022-06-20,2022-08-04,2022-12-02 00:00:00.000000000,24571.33,,Large,Bank Transfer,SME,1,0,0.2653255434938627,7.556807297676603,24080.69
INV-000184,C-0893,2022-03-16,2022-04-30,2022-04-30 00:00:00.000000000,4153.06,Retail,Small,Card,Mid-Market,15,4,0.24193195014039473,3.549331798141266,3838.6
INV-000185,C-0804,2024-06-18,2024-07-18,2024-07-18 00:00:00.000000000,317.59,Retail,Large,Cheque,Mid-Market,5,1,0.12646969005834133,3.578922200308834,253.07
INV-000186,C-0300,2022-07-13,2022-07-28,2022-07-27 00:00:00.000000000,727.87,Retail,Medium,Bank Transfer,SME,0,0,0.04011199116570559,0.0,67.34
INV-000187,C-0686,2024-06-05,2024-07-05,2024-07-03 00:00:00.000000000,2319.24,IT,Small,Bank Transfer,SME,12,6,0.49049938556775285,7.182536610672212,4705.77
INV-000188,C-0430,2022-09-15,2022-10-15,2022-10-15 00:00:00.000000000,1334.32,Manufacturing,Small,Bank Transfer,Mid-Market,11,6,0.5416420766055183,6.106047642498724,1848.72
INV-000189,C-0543,2025-11-20,2025-12-20,2025-12-18 00:00:00.000000000,3305.63,Construction,Medium,Bank Transfer,SME,11,1,0.11790112932478407,8.229661600230514,367.29
INV-000190,C-1231,2024-11-25,2025-01-09,2025-01-07 00:00:00.000000000,2220.36,Services,Medium,Cheque,SME,2,0,0.2095134305001965,6.048990693332251,4188.92
INV-000191,C-1135,2023-07-01,2023-07-31,2023-09-03 08:22:32.113769992,9566.97,Retail,Large,Card,Mid-Market,15,0,0.0,3.494764855339141,16304.7
INV-000192,C-1093,2023-09-18,2023-10-03,2023-10-01 00:00:00.000000000,1000.91,Services,Large,Cash,SME,15,6,0.4274830063182688,7.617471215421365,493.09
INV-000193,C-0652,2022-04-06,2022-05-06,2022-05-03 00:00:00.000000000,2422.37,Services,Medium,Bank Transfer,Mid-Market,7,2,0.29768784319097213,7.071636856590173,1691.24
INV-000194,C-1728,2022-03-22,2022-04-21,2022-04-29 02:00:35.108669165,3704.33,IT,Small,Cheque,SME,11,2,0.15250082415360608,3.018969779862831,594.04
INV-000195,C-0158,2024-02-24,2024-03-25,2024-03-21 00:00:00.000000000,4192.84,Construction,Medium,Bank Transfer,SME,8,0,0.0,2.227982818845604,3843.3
INV-000196,C-0617,2022-02-03,2022-03-05,2022-03-05 00:00:00.000000000,3452.33,IT,Medium,Bank Transfer,Mid-Market,3,0,0.0,2.3733836488050466,3908.72
INV-000197,C-0213,2024-07-20,2024-08-19,2024-08-18 00:00:00.000000000,267.39,Manufacturing,Small,Card,SME,2,0,0.1425725105602716,4.659483813110371,301.16
INV-000198,C-0611,2023-07-13,2023-08-27,2023-08-27 00:00:00.000000000,3239.88,Services,Small,Cash,Mid-Market,13,2,0.1896925948870262,3.670338162250779,4896.21
INV-000199,C-1732,2022-07-23,2022-09-21,2022-09-17 00:00:00.000000000,2563.8,Construction,Medium,Cash,SME,3,1,0.1870996864790488,3.86787324789405,4886.96
INV-000200,C-0660,2024-02-22,2024-04-22,2024-05-17 12:14:38.654218472,7073.49,Manufacturing,Small,Bank Transfer,Mid-Market,1,0,0.33520152639044004,7.712111611126179,2130.9
INV-000201,C-1636,2024-03-18,2024-05-17,2024-05-30 23:32:17.776867136,6142.4,Retail,Small,Card,SME,14,1,0.057204819296404155,3.3976416889169765,9957.04
INV-000202,C-0892,2024-12-25,2025-02-08,2025-02-07 00:00:00.000000000,3792.74,Manufacturing,Small,Bank Transfer,Mid-Market,15,1,0.08176448886951046,4.828090453360248,8190.16
INV-000203,C-1260,2022-10-16,2023-01-14,2023-01-13 00:00:00.000000000,4077.19,IT,Small,Cheque,SME,15,3,0.2032515817668351,2.2791712504959816,3944.59
INV-000204,C-0824,2024-03-10,2024-04-24,2024-06-15 03:55:57.957337404,11526.26,Services,Medium,Bank Transfer,Enterprise,2,0,0.029741091317673985,3.686170975093533,8929.05
INV-000205,C-0479,2025-05-18,2025-07-02,2025-09-03 13:42:23.601793501,9417.23,Construction,Small,Bank Transfer,SME,11,2,0.15740236576434458,2.113990496018734,3768.64
INV-000206,C-1376,2023-01-30,2023-03-01,2023-02-27 00:00:00.000000000,3925.83,IT,Medium,Cash,SME,15,0,0.008316873095581906,4.975823372548665,1442.43
INV-000207,C-1745,2025-05-04,2025-06-03,2025-10-01 00:00:00.000000000,25474.12,Manufacturing,Large,Bank Transfer,SME,5,1,0.1578648429345324,4.187093125568799,4887.24
INV-000208,C-0475,2024-11-22,2024-12-22,2024-12-19 00:00:00.000000000,1590.5,Retail,Medium,Card,SME,7,3,0.4749339067689231,8.090728996068076,3209.85
INV-000209,C-1402,2023-09-20,2023-10-20,2023-10-20 00:00:00.000000000,911.01,Retail,Medium,Bank Transfer,SME,13,0,0.0,2.3948897171726267,1119.8
INV-000210,C-0471,2025-07-13,2025-09-11,2025-09-08 00:00:00.000000000,2948.82,Retail,Small,Card,SME,10,3,0.2519335422725682,6.038116412438464,700.07
INV-000211,C-1291,2025-11-12,2025-11-27,2025-11-24 00:00:00.000000000,2051.22,Manufacturing,Medium,Cash,Mid-Market,10,1,0.06675888384233612,4.714131639170006,3694.41
INV-000212,C-1421,2022-12-12,2023-01-26,2023-01-26 00:00:00.000000000,253.32,Retail,Medium,Bank Transfer,Mid-Market,11,5,0.48657352880917126,10.780055350102433,436.94
INV-000213,C-0809,2025-12-01,2026-01-30,2026-01-28 00:00:00.000000000,1552.5,Services,Large,Bank Transfer,SME,3,0,0.0,0.0,271.77
INV-000214,C-1327,2022-01-04,2022-02-03,2022-02-02 00:00:00.000000000,4203.13,Retail,Large,Card,SME,6,1,0.12014773395111125,3.1077694914688023,4538.73
INV-000215,C-0491,2022-07-08,2022-07-23,2022-07-19 00:00:00.000000000,2812.9,IT,Medium,Bank Transfer,SME,7,0,0.0,1.063028731409589,4084.47
INV-000216,C-0143,2022-03-05,2022-04-04,2022-03-31 00:00:00.000000000,1371.33,Services,Small,Bank Transfer,SME,15,3,0.19167422965311937,3.0982844175659734,2747.95
INV-000217,C-0174,2023-06-21,2023-07-21,2023-07-20 00:00:00.000000000,3109.84,Construction,Medium,Bank Transfer,SME,7,1,0.19210254902593132,1.9575637703914603,5589.51
INV-000218,C-0805,2025-09-29,2025-12-28,2025-12-28 00:00:00.000000000,3371.36,Retail,Large,Bank Transfer,SME,8,0,0.0,2.099909562861171,4143.27
INV-000219,C-1625,2024-05-26,2024-07-10,2024-07-24 00:44:59.650875778,6094.09,,Large,Bank Transfer,SME,15,4,0.2678408660649878,3.0102376408818485,9512.91
INV-000220,C-0230,2024-06-19,2024-08-18,2024-08-14 00:00:00.000000000,1569.48,Retail,Large,Bank Transfer,Mid-Market,14,3,0.2465491386989086,7.119811599963127,1557.89
INV-000221,C-0821,2022-05-04,2022-06-18,2022-07-31 23:06:03.107452602,7142.78,Retail,Small,Bank Transfer,SME,0,0,0.5539435538744484,0.0,9750.13
INV-000222,C-1268,2024-01-24,2024-03-09,2024-03-08 00:00:00.000000000,1001.6,Construction,Large,Cash,Mid-Market,0,0,0.4788143287090819,0.0,832.64
INV-000223,C-0365,2023-07-13,2023-09-11,2023-09-10 00:00:00.000000000,1801.95,Construction,Small,Bank Transfer,Mid-Market,0,0,0.1350328477935277,0.0,1798.97
INV-000224,C-1299,2023-12-01,2023-12-16,2024-03-30 07:41:29.367744066,16301.19,Construction,Small,Bank Transfer,Mid-Market,8,1,0.14968642003341082,2.28534505102861,30463.43
INV-000225,C-0551,2023-01-17,2023-02-16,2023-02-13 00:00:00.000000000,1070.76,Services,Medium,Card,SME,1,0,0.0,1.219374054483715,270.93
INV-000226,C-1456,2022-10-22,2022-11-06,2022-11-06 00:00:00.000000000,1542.61,IT,Small,Card,SME,10,2,0.2039886850211967,2.7226877862067207,1881.39
INV-000227,C-1043,2025-10-21,2025-12-05,2025-12-04 00:00:00.000000000,851.41,Retail,Small,Bank Transfer,Enterprise,13,1,0.06470357711557631,5.021350452532588,494.18
INV-000228,C-0985,2024-03-26,2024-05-25,2024-05-22 00:00:00.000000000,1303.4,Services,Small,Bank Transfer,Mid-Market,11,0,0.0,2.629283804826512,1879.78
INV-000229,C-0319,2023-08-24,2023-10-08,2023-10-04 00:00:00.000000000,3423.31,Manufacturing,,Bank Transfer,SME,2,1,0.5299379281050879,10.387150005964955,1675.22
INV-000230,C-0834,2022-04-18,2022-06-02,2022-05-30 00:00:00.000000000,6042.31,Retail,Small,Cash,Mid-Market,13,0,0.0,1.3205377863641514,11420.22
INV-000231,C-1542,2025-01-18,2025-04-18,2025-04-14 00:00:00.000000000,2925.91,Retail,Medium,Card,Mid-Market,3,0,0.043390258060824624,4.693816018432379,3086.1
INV-000232,C-0036,2023-11-21,2023-12-21,2023-12-17 00:00:00.000000000,2154.49,Retail,Small,Bank Transfer,Enterprise,7,2,0.32505544329346914,7.352848843777356,3607.77
INV-000233,C-1366,2023-07-19,2023-08-03,2023-07-31 00:00:00.000000000,860.25,Manufacturing,Medium,Bank Transfer,SME,4,0,0.0788348030706556,1.279591924443531,228.09
INV-000234,C-0887,2024-08-31,2024-11-29,2024-11-29 00:00:00.000000000,1440.68,Manufacturing,Medium,Card,Mid-Market,10,5,0.5464404000895782,9.386773610227962,625.38
INV-000235,C-1296,2022-07-12,2022-10-10,2022-10-08 00:00:00.000000000,635.22,Manufacturing,Small,Card,SME,3,2,0.5410404243578173,10.53428225195482,298.4
INV-000236,C-1194,2024-02-18,2024-04-03,2024-04-21 14:05:21.189462334,6226.44,IT,Large,Bank Transfer,Mid-Market,11,0,0.0,1.0667764265738278,11042.32
INV-000237,C-0778,2025-06-14,2025-07-14,2025-08-25 09:13:03.498408422,6674.66,IT,Small,Cash,SME,14,9,0.6108122478154472,11.37557704596835,5299.85
INV-000238,C-0556,2023-11-09,2024-02-07,2024-02-05 00:00:00.000000000,2862.79,Services,Large,Card,Mid-Market,3,1,0.494468955986653,5.5559401755494555,331.49
INV-000239,C-1130,2022-01-01,2022-03-02,2022-02-28 00:00:00.000000000,4635.28,IT,Large,Cheque,Mid-Market,15,3,0.19572509980368114,4.278054256328244,8154.68
INV-000240,C-0253,2022-12-02,2023-01-16,2023-02-19 00:05:30.075069621,7159.77,Manufacturing,Large,Cheque,Mid-Market,7,3,0.3764561150918997,6.08057422742747,14335.94
INV-000241,C-1052,2022-03-23,2022-04-22,2022-04-19 00:00:00.000000000,3298.45,Retail,Medium,Cheque,Mid-Market,5,3,0.572394339577731,12.347663742221112,5761.73
INV-000242,C-0171,2024-01-01,2024-02-15,2024-04-12 11:34:24.914401619,12011.39,IT,Medium,Card,SME,5,1,0.18593984030868807,2.6077718959401963,21212.39
INV-000243,C-1170,2023-06-17,2023-08-16,2023-08-15 00:00:00.000000000,1070.85,Construction,Small,Cheque,SME,9,0,0.05324947712101846,2.86390954917393,1757.89
INV-000244,C-1132,2022-07-13,2022-09-11,2022-09-07 00:00:00.000000000,2103.44,IT,Large,Card,SME,12,4,0.30314030662493724,8.735827918805256,4593.88
INV-000245,C-0152,2024-09-29,2024-11-13,2024-11-09 00:00:00.000000000,1867.32,Services,Small,Card,SME,4,1,0.17588104175509078,4.80448794975888,405.84
INV-000246,C-1364,2022-09-15,2022-10-30,2022-11-21 21:13:25.899496236,5694.4,Manufacturing,Medium,Cheque,Mid-Market,9,7,0.7605430276628717,10.212553923777161,7889.83
INV-000247,C-0749,2023-05-14,2023-06-28,2023-06-25 00:00:00.000000000,710.42,Services,Medium,Bank Transfer,Mid-Market,15,0,0.0,3.505838397727574,1164.65
INV-000248,C-1417,2025-12-13,2026-01-27,2026-04-06 05:27:48.916531183,12682.45,Retail,Medium,Bank Transfer,SME,11,3,0.25756079911403035,9.087191572484388,391.46
INV-000249,C-0075,2022-04-07,2022-05-07,2022-05-24 02:27:00.878228107,5227.95,Manufacturing,Medium,Bank Transfer,SME,5,2,0.3186868596624127,6.314750157519505,8166.98
INV-000250,C-0324,2022-12-28,2023-01-12,2023-04-24 04:39:02.750646237,17159.28,Manufacturing,Small,Bank Transfer,SME,1,0,0.462758110950957,11.308622681976644,12117.47
INV-000251,C-0890,2023-04-10,2023-05-10,2023-05-06 00:00:00.000000000,2862.44,Manufacturing,Small,Cheque,Mid-Market,15,0,0.0,3.1600876963039894,5627.66
INV-000252,C-0339,2024-01-13,2024-03-13,2024-03-11 00:00:00.000000000,1719.31,Manufacturing,Medium,Cheque,Mid-Market,2,0,0.0,5.9577298059389445,3435.87
INV-000253,C-0594,2022-12-24,2023-01-08,2023-01-31 19:04:22.952113547,5750.87,IT,Large,Bank Transfer,Mid-Market,2,1,0.3135781911414283,7.212986649343572,2000.26
INV-000254,C-1190,2025-11-17,2025-12-02,2026-01-18 05:30:27.882185077,8354.58,Retail,Small,Cheque,Mid-Market,9,3,0.3880199414939533,11.36828497433771,7271.15
INV-000255,C-0261,2022-01-08,2022-04-08,2022-04-05 00:00:00.000000000,1459.11,IT,Medium,Bank Transfer,SME,5,2,0.34023569697733036,5.661046231643025,188.08
INV-000256,C-1220,2025-10-16,2025-11-30,2025-11-28 00:00:00.000000000,404.4,Retail,Medium,Cash,Mid-Market,2,1,0.49218001660199456,8.780840495477042,335.62
INV-000257,C-0187,2024-02-20,2024-03-06,2024-03-05 00:00:00.000000000,479.98,Manufacturing,Small,Cheque,SME,0,0,0.2539421649973485,0.0,126.46
INV-000258,C-0316,2022-02-25,2022-03-27,2022-03-24 00:00:00.000000000,3871.45,Services,Small,Bank Transfer,Mid-Market,2,0,0.22914195245714794,6.581682995862565,3475.91
INV-000259,C-1058,2022-06-20,2022-08-19,2022-10-31 18:59:30.074652049,13907.58,Construction,Medium,Card,SME,7,0,0.03661292167086587,2.961247446152463,4461.24
INV-000260,C-1429,2022-05-31,2022-06-30,2022-06-29 00:00:00.000000000,811.72,Manufacturing,Small,Bank Transfer,Mid-Market,7,4,0.5702809238715751,10.845940376234129,949.53
INV-000261,C-0308,2023-02-24,2023-03-26,2023-03-24 00:00:00.000000000,2270.22,IT,Large,Bank Transfer,Mid-Market,0,0,0.0,0.0,2925.65
INV-000262,C-0540,2023-05-02,2023-06-01,2023-05-28 00:00:00.000000000,2103.91,Construction,Small,Bank Transfer,SME,15,2,0.11312167652922256,4.497752251710297,1783.58
INV-000263,C-1666,2024-07-25,2024-08-24,2024-12-22 00:00:00.000000000,20343.81,Retail,Medium,Bank Transfer,SME,2,1,0.3456903504326575,8.262932739389974,35215.18
INV-000264,C-1782,2023-03-31,2023-05-30,2023-09-27 00:00:00.000000000,28529.55,Services,Small,Card,Mid-Market,3,1,0.38917099011852857,9.075905088152606,19192.87
INV-000265,C-1046,2024-11-24,2024-12-24,2024-12-22 00:00:00.000000000,4557.15,Retail,Medium,Cash,SME,6,2,0.3034480932979436,6.851178055925804,2838.1
INV-000266,C-0805,2023-03-05,2023-04-19,2023-05-13 22:00:31.714602721,7317.33,Construction,Small,Card,SME,5,0,0.0,2.6172791364797456,3579.76
INV-000267,C-0625,2023-01-20,2023-02-19,2023-03-24 02:44:30.455469366,7116.7,Manufacturing,Small,Bank Transfer,Mid-Market,14,1,0.051275731867070164,1.10303220677924,13577.77
INV-000268,C-1103,2023-02-07,2023-02-22,2023-02-22 00:00:00.000000000,828.55,Retail,Medium,Bank Transfer,Mid-Market,3,0,0.14784239720358255,6.126042964077265,1213.95
INV-000269,C-1064,2023-04-26,2023-05-26,2023-06-18 05:56:18.955777436,5994.05,Retail,Medium,Bank Transfer,SME,3,2,0.5762283457632964,7.839293434372775,7579.54
INV-000270,C-0531,2025-05-08,2025-07-07,2025-07-05 00:00:00.000000000,1075.34,Construction,Medium,Bank Transfer,SME,8,3,0.32263885504767503,5.854965465241836,1979.93
INV-000271,C-0042,2022-12-27,2023-01-26,2023-01-23 00:00:00.000000000,2511.07,Manufacturing,Small,Card,Mid-Market,1,0,0.21057083394474632,4.917931348577262,844.28
INV-000272,C-0273,2023-02-03,2023-03-05,2023-04-16 02:35:52.795100031,9318.31,Services,Small,Bank Transfer,SME,10,4,0.35459953368185493,4.0341476943115815,2532.13
INV-000273,C-1726,2025-10-29,2025-11-28,2025-11-28 00:00:00.000000000,3232.25,Services,Small,Bank Transfer,SME,12,2,0.17885866981135784,1.8939289883902886,681.17
INV-000274,C-0753,2024-08-12,2024-10-11,2024-11-26 16:15:30.495470126,8977.68,Construction,Small,Cheque,Mid-Market,0,0,0.16873875692180196,0.0,10296.49
INV-000275,C-0869,2022-10-06,2022-11-05,2023-01-16 20:44:57.251973649,10929.97,Services,,Cheque,SME,10,3,0.29202107585904685,6.840160147462882,15621.76
INV-000276,C-0841,2025-06-21,2025-09-19,2025-09-16 00:00:00.000000000,514.43,Manufacturing,Small,Cash,Enterprise,10,4,0.42227214293059334,8.22562040764851,909.16
INV-000277,C-1409,2022-09-25,2022-11-09,2022-11-09 00:00:00.000000000,337.75,Services,Medium,Cash,SME,14,6,0.4327027155034394,6.544435987848496,271.43
INV-000278,C-0117,2022-08-25,2022-10-09,2022-11-21 00:45:21.466146700,9528.98,Construction,Small,Bank Transfer,Mid-Market,3,0,0.0,4.757367519300801,18971.06
INV-000279,C-0149,2023-10-12,2023-11-26,2024-01-23 09:12:32.475562706,9920.98,Services,Small,,Mid-Market,13,1,0.0543948038352097,1.992822810811112,16142.23
INV-000280,C-0497,2024-10-06,2024-10-21,2024-10-21 00:00:00.000000000,3852.95,Retail,Medium,Cash,Mid-Market,2,1,0.5130280609078985,11.797140545829002,2710.53
INV-000281,C-0876,2022-10-04,2023-01-02,2023-01-12 05:57:18.281679595,4412.59,Retail,Medium,Card,Mid-Market,14,6,0.39833261258620534,6.655023490663786,8262.04
INV-000282,C-1209,2025-01-04,2025-04-04,2025-04-24 09:45:45.338687271,7281.18,Services,Medium,Cash,SME,8,0,0.0,0.6994085648847947,2971.92
INV-000283,C-0884,2022-08-17,2022-09-16,2022-10-10 01:55:33.540859027,7146.72,Manufacturing,Small,Cheque,Enterprise,11,0,0.0,7.33993358621225,7505.92
INV-000284,C-0795,2025-02-15,2025-04-01,2025-03-30 00:00:00.000000000,2199.13,IT,Medium,Bank Transfer,Mid-Market,13,7,0.5004274425688657,4.460138721575493,2501.33
INV-000285,C-1689,2022-05-20,2022-06-19,2022-07-20 04:29:44.785418196,7753.12,Manufacturing,Small,Card,Enterprise,13,3,0.19340033360619246,5.186332832625047,4250.48
INV-000286,C-0290,2023-11-10,2023-12-25,2023-12-24 00:00:00.000000000,2108.07,Retail,Medium,Bank Transfer,SME,14,6,0.46344806949785977,6.552454092666979,3924.04
INV-000287,C-1030,2024-07-23,2024-09-21,2024-09-20 00:00:00.000000000,3803.02,Services,Large,Cash,Mid-Market,11,6,0.5153743824247614,6.2939448964703075,724.36
