text,label
The payment was completed on schedule without disruption. The customer remains current on this account. No late-payment issue is present.,LOW_RISK
The invoice is undergoing a brief review before release. The buyer is engaged and the account is not rejected. The case remains recoverable if the current step finishes cleanly.,MEDIUM_RISK
"The customer is still working through the release workflow. The timing may shift slightly, but the account remains recoverable. This is a monitored delay rather than a refusal.",MEDIUM_RISK
The customer cannot provide a reliable payment commitment. The amount should be treated as exposed until funds actually arrive. This should be escalated as a major payment-risk issue.,HIGH_RISK
The invoice is currently blocked from release. The invoice has become a significant nonpayment risk. No reliable release plan has been provided yet.,HIGH_RISK
The remittance is on file and the account is current. The payment history shows this invoice was completed. No late-payment issue is present.,LOW_RISK
The invoice is undergoing a brief review before release. The remaining task is administrative rather than financial. The customer still appears willing to settle shortly.,MEDIUM_RISK
The customer is still working through the release workflow. The customer has not withdrawn its intent to pay. This is a monitored delay rather than a refusal.,MEDIUM_RISK
The amount cannot be released until the team resolves a major issue. The invoice has become a significant nonpayment risk. This should be escalated as a major payment-risk issue.,HIGH_RISK
The customer cannot provide a reliable payment commitment. The buyer has not shown the needed certainty to support settlement. The customer is not giving enough assurance to treat this as safe.,HIGH_RISK
"The invoice is undergoing a brief review before release. The payment is likely, though not yet confirmed. The date is not locked yet, but the obligation remains.",MEDIUM_RISK
The remittance is on file and the account is current. No follow-up is required from the collections team. The customer has already met the obligation.,LOW_RISK
