text,label
"The customer says funds are unavailable and the invoice is not safe. The invoice should be treated as at risk unless funds arrive. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
"The account is still not in a position to pay. The invoice has turned into a significant collection risk. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
"The transfer is blocked and no reliable date is available. No credible recovery path has been shown. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
"The payment is finished and no follow-up is required. The buyer has already met the obligation. Adversarial wording may sound negative, but the actual payment state is good.",LOW_RISK
"The account is not blocked, but the exact payment date is still moving. The timing is unclear, but the obligation remains intact. The customer is still on the path to paying.",MEDIUM_RISK
The customer cannot confirm any settlement timing. The payment outcome remains unsafe until the cash actually moves. The customer is not showing the certainty needed for a strong payment outcome.,HIGH_RISK
"The payment is delayed and may not be released this month. The customer is effectively unable to guarantee timely settlement. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
"The transfer is blocked and no reliable date is available. This is a genuine high-risk payment scenario. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
"The transfer is not moving because the customer cannot commit. The business is not providing enough certainty to avoid a high-risk label. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
The customer says funds are unavailable and the invoice is not safe. The invoice has turned into a significant collection risk. The payment outcome is not yet dependable.,HIGH_RISK
"The customer says funds are unavailable and the invoice is not safe. The invoice has turned into a significant collection risk. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
"The business has no dependable path to releasing the amount. The business is not providing enough certainty to avoid a high-risk label. This case should be read as high risk, not low risk.",HIGH_RISK
"The customer has not refused payment; the date is simply unconfirmed. The timing is unclear, but the obligation remains intact. This should be read as a moderate delay, not a real refusal.",MEDIUM_RISK
The transfer is blocked and no reliable date is available. No credible recovery path has been shown. Do not confuse this with a completed or safe transaction.,HIGH_RISK
